Question_Number,Company,Ticker,CIK,Primary_Focus,Question_Text,Expected_Filings,Key_Items,Difficulty,Tests
11,AT&T Inc.,T,0000732717,Item 1.05 with National Security Delay,"AT&T's 2024 Snowflake breach affected 110 million customers and used the SEC's national security delay provision. Extract the key facts, explain why the DOJ-approved 84-day delay was granted, and assess the third-party cloud vendor risk. (Company: AT&T Inc., Ticker: T, CIK: 0000732717)",1 filing (8-K with Item 1.05),Item 1.05 Material Cybersecurity Incidents with 1.05(c) delay,Moderate,"New SEC rules (Item 1.05), national security exception, Snowflake campaign connection"
12,"Live Nation Entertainment, Inc.",LYV,0001335258,Item 8.01 vs 1.05 Distinction,"Ticketmaster had 560 million customers affected but filed under Item 8.01 (not Item 1.05). Extract the breach facts, explain why this was not deemed material despite the massive scale, and analyze the Item 8.01 vs Item 1.05 decision. (Company: Live Nation Entertainment, Inc., Ticker: LYV, CIK: 0001335258)",1 filing (8-K under Item 8.01),Item 8.01 Other Events (NOT Item 1.05) - voluntary disclosure,Moderate,"Materiality assessment, Item 1.05 vs 8.01 distinction, SEC May 2024 guidance"
13,"Advance Auto Parts, Inc.",AAP,0001158449,Snowflake Supply Chain - Item 8.01,"Advance Auto Parts disclosed $3M in expenses from the Snowflake breach but filed under Item 8.01. Extract the facts, explain the third-party cloud vendor risk, and analyze why financial impact alone did not trigger Item 1.05. (Company: Advance Auto Parts, Inc., Ticker: AAP, CIK: 0001158449)",1 filing (8-K under Item 8.01),Item 8.01 despite $3M disclosed expense,Moderate,"Snowflake campaign tracking, financial vs material distinction, third-party vendor"
14,"AutoNation, Inc.",AN,0000350698,Downstream Vendor Impact,"AutoNation was impacted by the CDK Global ransomware attack affecting 15,000 dealerships. Extract the facts from both 8-Ks (initial + financial update), explain the downstream victim disclosure requirements, and assess third-party vendor operational risk. (Company: AutoNation, Inc., Ticker: AN, CIK: 0000350698)",2 filings (initial 8-K + financial impact update),Item 8.01 for third-party vendor incidents,Moderate,"Downstream impact disclosure, progressive disclosure tracking, EPS impact extraction"
15,"Roku, Inc.",ROKU,0001428439,Credential Stuffing Attacks,"Roku experienced two credential stuffing attacks in 2024 (March and April) affecting 591,000 accounts total. Extract the facts, explain how credential stuffing differs from infrastructure breaches, and assess the forced 2FA remediation. (Company: Roku, Inc., Ticker: ROKU, CIK: 0001428439)",Multiple 2024 filings,Likely Item 8.01 or press releases,Basic,"Credential stuffing vs breach distinction, multiple wave tracking, remediation assessment"
16,23andMe Holding Co.,ME,0001804591,Feature Amplification Breach,"23andMe had 14,000 accounts directly breached but 6.9 million users exposed via the DNA Relatives feature. Extract the facts from both filings (initial + amendment), explain the amplification mechanism, and assess the platform feature risk. (Company: 23andMe Holding Co., Ticker: ME, CIK: 0001804591)",2 filings (8-K + 8-K/A amendment),Item 7.01 (filed before Item 1.05 effective date),Moderate,"Progressive disclosure, amplification understanding, pre-Item 1.05 filing"
17,"Henry Schein, Inc.",HSIC,0001000228,Double Ransomware Attack,"Henry Schein was attacked twice by BlackCat ransomware - once in October 2023 and re-encrypted in November during recovery. Extract the facts, explain the double-extortion risks, and analyze the progressive disclosure (29,112 → 166,432 affected). (Company: Henry Schein, Inc., Ticker: HSIC, CIK: 0001000228)","1 filing (8-K, filed before Item 1.05 effective)","Item 8.01 or 7.01 (pre-Dec 18, 2023)",Moderate,"Double attack comprehension, progressive disclosure, pre-Item 1.05 analysis"
18,The Clorox Company,CLX,0000021076,Manufacturing/Operational Disruption,"Clorox experienced an August 2023 cyberattack causing manufacturing disruption and $57M in costs. Extract facts from both filings (8-K + 10-Q), assess the operational impact on market share, and evaluate whether this would be Item 1.05 under new rules. (Company: The Clorox Company, Ticker: CLX, CIK: 0000021076)",2 filings (8-K + 10-Q update),"Item 8.01 (pre-Item 1.05), ongoing costs in 10-Q",Moderate,"Operational disruption assessment, multi-quarter cost tracking, pre/post rule comparison"
19,"Santander Holdings USA, Inc.",N/A,0001193593,Private US Subsidiary - Snowflake,"Santander Holdings USA (private US subsidiary) was part of the Snowflake breach affecting 12,786 US employees. Extract facts from state AG notifications, explain private company disclosure differences, and connect to broader Snowflake campaign. (Company: Santander Holdings USA, Inc., Ticker: N/A, CIK: 0001193593)",State AG notifications (not SEC filings),"Data breach notifications, not 8-K",Moderate,"Private company handling, non-SEC disclosure sources, Snowflake campaign connection"
20,"National Public Data / Jerico Pictures, Inc.",N/A,N/A - Private company,Largest US Breach - Private Company,"National Public Data (private) experienced the largest US breach ever with 2.9 billion records exposed. Extract facts from public sources, explain why private companies have no SEC filing requirements, and assess what disclosure would look like if public. (Company: National Public Data / Jerico Pictures, Inc., Ticker: N/A, CIK: N/A - Private company)",None (private company),Would be Item 1.05 if public,Basic,"Private company identification, hypothetical Item 1.05 assessment, scale comprehension"
21,Two Sigma Investments LP / Two Sigma Advisers LP,N/A,N/A,Non-Cyber Attack - Compliance Failures,"Two Sigma was fined $90M for investment model vulnerabilities and compliance failures (NOT a cyberattack). Extract the facts from the SEC order, explain the distinction between model vulnerabilities and cyber breaches, and assess why this is a compliance case not a cybersecurity incident. (Company: Two Sigma Investments LP / Two Sigma Advisers LP, Ticker: N/A, CIK: N/A)",1 SEC Administrative Order,"Investment model vulnerabilities, whistleblower violations",Moderate,"Cyber attack vs compliance distinction, algorithmic vulnerability understanding, non-incident identification"
